Codigo;Desc;Pre1;Pre2;pre3;pre4;pre5;id;ofertamode;
2324653248;NEWBORN DULCE (FLOR/CO);24900;18900;0;0;0;6411;(null);
23121813711;BODY CARL (CORAL/1);7500;3500;0;0;0;8599;(null);
23121813712;BODY CARL (CORAL/2);7500;3500;0;0;0;8600;(null);
23121813713;BODY CARL (CORAL/3);7500;3500;0;0;0;8601;(null);
23121813714;BODY CARL (CORAL/4);7500;3500;0;0;0;8602;(null);
23121813715;BODY CARL (CORAL/5);7500;3500;0;0;0;8603;(null);
23121810152;BODY CARL (CELESTE/2);7500;3500;0;0;0;8608;(null);
23121810153;BODY CARL (CELESTE/3);7500;3500;0;0;0;8609;(null);
23121810154;BODY CARL (CELESTE/4);7500;3500;0;0;0;8610;(null);
23121813716;BODY CARL (CORAL/6);7500;3500;0;0;0;8604;(null);
23121810012;BODY CARL (NAT/2);7500;3500;0;0;0;8616;(null);
23121810155;BODY CARL (CELESTE/5);7500;3500;0;0;0;8611;(null);
231217917000;BODY MIO (NI/00);7900;3800;0;0;0;8164;(null);
23200063;JARD JEANS (3);12900;8000;0;0;0;8410;(null);
23121810013;BODY CARL (NAT/3);7500;3500;0;0;0;8617;(null);
23101991154;CONJ ALEGRIA (CANG NA/4);14500;8500;0;0;0;7047;(null);
23101991155;CONJ ALEGRIA (CANG NA/5);14500;8500;0;0;0;7048;(null);
23101991212;CONJ ALEGRIA (COHETE/2);14500;8500;0;0;0;7060;(null);
23101991213;CONJ ALEGRIA (COHETE/3);14500;8500;0;0;0;7061;(null);
23101991214;CONJ ALEGRIA (COHETE/4);14500;8500;0;0;0;7062;(null);
23101991215;CONJ ALEGRIA (COHETE/5);14500;8500;0;0;0;7063;(null);
23101990181;CONJ ALEGRIA (CONE FU/1);14500;8500;0;0;0;7185;(null);
23101990182;CONJ ALEGRIA (CONE FU/2);14500;8500;0;0;0;7186;(null);
23101990183;CONJ ALEGRIA (CONE FU/3);14500;8500;0;0;0;7187;(null);
23101990184;CONJ ALEGRIA (CONE FU/4);14500;8500;0;0;0;7188;(null);
23101990052;CONJ ALEGRIA (ELEF ROS/2);14500;8500;0;0;0;7196;(null);
23101990053;CONJ ALEGRIA (ELEF ROS/3);14500;8500;0;0;0;7197;(null);
23101990054;CONJ ALEGRIA (ELEF ROS/4);14500;8500;0;0;0;7198;(null);
23101990055;CONJ ALEGRIA (ELEF ROS/5);14500;8500;0;0;0;7199;(null);
23101994021;CONJ ALEGRIA (VENAD ROS/1);14500;8500;0;0;0;7104;(null);
23290013843;JARD PLAY (REX CEL/3);10900;7500;0;0;0;7524;(null);
23290011720;JARD PLAY (FLOR/AM/0);10900;7500;0;0;0;7561;(null);
23101991172;CONJ ALEGRIA (KOALA/2);14500;8500;0;0;0;7075;(null);
23101991173;CONJ ALEGRIA (KOALA/3);14500;8500;0;0;0;7076;(null);
23101991174;CONJ ALEGRIA (KOALA/4);14500;8500;0;0;0;7077;(null);
23290011721;JARD PLAY (FLOR/AM/1);10900;7500;0;0;0;7562;(null);
23290010671;JARD PLAY (FLOR/ROS/1);10900;7500;0;0;0;7557;(null);
1265751633;BODY LUNA (CEL/3);7900;4500;4500;0;0;5637;(null);
23290010672;JARD PLAY (FLOR/ROS/2);10900;7500;0;0;0;7558;(null);
23290010673;JARD PLAY (FLOR/ROS/3);10900;7500;0;0;0;7559;(null);
23290010674;JARD PLAY (FLOR/ROS/4);10900;7500;0;0;0;7560;(null);
23290013280;JARD PLAY (FLOR/VE/0);10900;7500;0;0;0;7566;(null);
23101991175;CONJ ALEGRIA (KOALA/5);14500;8500;0;0;0;7078;(null);
23101992291;CONJ ALEGRIA (PANDA ROJ/1);14500;8500;0;0;0;7124;(null);
00180093853;JARD VENEZIA (REX VERDE/3);11900;7900;0;0;0;4020;(null);
23290013282;JARD PLAY (FLOR/VE/2);10900;7500;0;0;0;7568;(null);
23290013284;JARD PLAY (FLOR/VE/4);10900;7500;0;0;0;7570;(null);
23290013871;JARD PLAY (REX GRIS/1);10900;7500;0;0;0;7527;(null);
23290013860;JARD PLAY (REX NAT/0);10900;7500;0;0;0;7531;(null);
23290013861;JARD PLAY (REX NAT/1);10900;7500;0;0;0;7532;(null);
23101992292;CONJ ALEGRIA (PANDA ROJ/2);14500;8500;0;0;0;7125;(null);
23101992293;CONJ ALEGRIA (PANDA ROJ/3);14500;8500;0;0;0;7126;(null);
23101992294;CONJ ALEGRIA (PANDA ROJ/4);14500;8500;0;0;0;7127;(null);
23101990471;CONJ ALEGRIA (ELE/GRIS/1);14500;8500;0;0;0;7200;(null);
23101990472;CONJ ALEGRIA (ELE/GRIS/2);14500;8500;0;0;0;7201;(null);
23101990473;CONJ ALEGRIA (ELE/GRIS/3);14500;8500;0;0;0;7202;(null);
23101992281;CONJ ALEGRIA (FLAM TUR/1);14500;8500;0;0;0;7119;(null);
23121740005;BODY VEST CAMY (BLANCO/5);12900;6900;0;0;0;7675;(null);
23121691642;BODY JUANITA (FLOR/AQUA/2);7900;5500;0;0;0;7708;(null);
23121691643;BODY JUANITA (FLOR/AQUA/3);7900;5500;0;0;0;7709;(null);
23121690814;BODY JUANITA (FLOR/NA/4);7900;5500;0;0;0;7698;(null);
23121690815;BODY JUANITA (FLOR/NA/5);7900;5500;0;0;0;7699;(null);
23121696010;BODY JUANITA (FLOR/FU/0);7900;5500;0;0;0;7712;(null);
23121696013;BODY JUANITA (FLOR/FU/3);7900;5500;0;0;0;7715;(null);
23101992295;CONJ ALEGRIA (PANDA ROJ/5);14500;8500;0;0;0;7128;(null);
00120120175;BODY KIN  (AZUL/5);7500;3500;0;0;0;7406;(null);
00120120063;BODY KIN  (NARANJA/3);7500;3500;0;0;0;7398;(null);
00120120012;BODY KIN  (NAT/2);7500;3500;0;0;0;7451;(null);
00120120010;BODY KIN  (NAT/0);7500;3500;0;0;0;7449;(null);
00120120515;BODY KIN  (NEGRO/5);7500;3500;0;0;0;7418;(null);
00120120152;BODY KIN  (CELESTE/2);7500;3500;0;0;0;7409;(null);
00120120083;BODY KIN  (ROSA/3);7500;3500;0;0;0;7422;(null);
00120120081;BODY KIN  (ROSA/1);7500;3500;0;0;0;7420;(null);
00120120080;BODY KIN  (ROSA/0);7500;3500;0;0;0;7419;(null);
00120120040;BODY KIN  (GRIS/0);7500;3500;0;0;0;7431;(null);
00120120064;BODY KIN  (NARANJA/4);7500;3500;0;0;0;7399;(null);
00120123705;BODY KIN  (FUCSIA/5);7500;3500;0;0;0;3446;(null);
00120123701;BODY KIN  (FUCSIA/1);7500;3500;0;0;0;3442;(null);
23121693633;BODY JUANITA (FLOR/ROJ/3);7900;5500;0;0;0;7703;(null);
23121810084;BODY CARL (ROSA/4);7500;3500;0;0;0;8586;(null);
24110001;VEST JEANS CARLA (1);15900;10500;0;0;0;9664;(null);
00120120514;BODY KIN  (NEGRO/4);7500;3500;0;0;0;7417;(null);
00120120513;BODY KIN  (NEGRO/3);7500;3500;0;0;0;7416;(null);
00120123700;BODY KIN  (FUCSIA/0);7500;3500;0;0;0;3441;(null);
00120120174;BODY KIN  (AZUL/4);7500;3500;0;0;0;7405;(null);
00120120155;BODY KIN  (CELESTE/5);7500;3500;0;0;0;7412;(null);
23101982641;CONJ SUN (ELEF/CE/1);12900;7900;0;0;0;6947;(null);
23130050513;CAMPERA PLUSH (NEGRO/3);10900;7500;0;0;0;9159;(null);
23130050153;CAMPERA PLUSH (CELESTE/3);10900;7500;0;0;0;9149;(null);
23130050154;CAMPERA PLUSH (CELESTE/4);10900;7500;0;0;0;9150;(null);
00120120085;BODY KIN  (ROSA/5);7500;3500;0;0;0;7424;(null);
23102011603;CONJ FUNNY (UNI/3);14500;8500;0;0;0;8693;(null);
23102011550;CONJ FUNNY (VAR/0);14500;8500;0;0;0;8694;(null);
23010010154;SHORT RUST LISO (CELESTE/4);5500;4000;0;0;0;7499;(null);
231019736102;CONJ MIEL (AUTO/CEL/2);15900;10900;0;0;0;6014;(null);
23101973581;CONJ MIEL (CAST BLA/1);15900;10900;0;0;0;6155;(null);
231019730670;CONJ MIEL (FLOR/ROS/0);15900;10900;0;0;0;8463;(null);
231019730390;CONJ MIEL (OSO VERD/0);15900;10900;0;0;0;8464;(null);
23102011601;CONJ FUNNY (UNI/1);14500;8500;0;0;0;8691;(null);
23130050155;CAMPERA PLUSH (CELESTE/5);10900;7500;0;0;0;9151;(null);
23130050511;CAMPERA PLUSH (NEGRO/1);10900;7500;0;0;0;9157;(null);
23130050512;CAMPERA PLUSH (NEGRO/2);10900;7500;0;0;0;9158;(null);
23102011602;CONJ FUNNY (UNI/2);14500;8500;0;0;0;8692;(null);
23010093;SHORT GAB (3);12900;6900;0;0;0;8830;(null);
2303006371;PREM BODY CARL (CORAL);2500;2500;0;0;0;8624;(null);
2303006015;PREM BODY CARL (CELESTE);2500;2500;0;0;0;8625;(null);
23010010155;SHORT RUST LISO (CELESTE/5);5500;4000;0;0;0;7500;(null);
23010082;SHORT CARGO GAB (2);12900;8500;0;0;0;8814;(null);
2303006000;PREM BODY CARL (BLANCO);2500;2500;0;0;0;8623;(null);
23121810085;BODY CARL (ROSA/5);7500;3500;0;0;0;8587;(null);
23010083;SHORT CARGO GAB (3);12900;8500;0;0;0;8815;(null);
1000201361;CONJ HONEY (PANDA/CE/1);15900;10900;0;0;0;5071;(null);
23101990775;CONJ ALEGRIA (DINO/5);14500;8500;0;0;0;7194;(null);
23010095;SHORT GAB (5);12900;6900;0;0;0;8832;(null);
23102081600;CONJ FUN (UNI/0);3500;3500;0;0;0;8713;(null);
23102081601;CONJ FUN (UNI/1);3500;3500;0;0;0;8714;(null);
231020628400;CONJ FUNNYS (OSITO ROJO/00);3500;3500;0;0;0;8677;(null);
23102070;OF CONJ EMI (0);3500;3500;0;0;0;8703;(null);
23102071;OF CONJ EMI (1);3500;3500;0;0;0;8704;(null);
23102072;OF CONJ EMI (2);3500;3500;0;0;0;8705;(null);
231020610200;CONJ FUNNYS (JIRAFA NATURAL/00);3500;3500;0;0;0;8674;(null);
231020611700;CONJ FUNNYS (KOALA/00);3500;3500;0;0;0;8675;(null);
231020610100;CONJ FUNNYS (MARI TURQUESA/00);3500;3500;0;0;0;8676;(null);
231020610300;CONJ FUNNYS (BALLENA GRIS/00);3500;3500;0;0;0;8670;(null);
231020610600;CONJ FUNNYS (OSO AZUL FR/00);3500;3500;0;0;0;8684;(null);
23102061060;CONJ FUNNYS (OSO AZUL FR/0);3500;3500;0;0;0;8685;(null);
23190071;GORRO PLUSH OREJITA  (1);3500;2200;0;0;0;8793;(null);
0004033720;[NENA] BODY LOVE M/L (N.CONE/CO/0);9900;6000;6000;0;0;3228;(null);
23010141;SHORT RIB  (1);2500;2500;0;0;0;8994;(null);
2319032;CHUP.PRENDEDOR;0;0;0;0;0;5972;(null);
23190072;GORRO PLUSH OREJITA  (2);3500;2200;0;0;0;8794;(null);
23190070;GORRO PLUSH OREJITA  (0);3500;2200;0;0;0;8792;(null);
00070313852;CAMP ROCKSTAR (REX VER/2);12900;8500;0;0;0;3686;(null);
23102095;CONJ HAWAI (5);10900;6500;0;0;0;8873;(null);
211553683;CHALECO POLAR (ROJO/3);7900;5900;0;0;0;5432;(null);
2319035;GORRO C/BUFANDA;5900;2200;0;0;0;6200;(null);
0010018081;CONJ FRIENDS VENAD P.I (ROSA/1);22500;14900;0;0;0;6630;(null);
0010018082;CONJ FRIENDS VENAD P.I (ROSA/2);22500;14900;0;0;0;6631;(null);
23258995;MUSCULOSA (5);5500;3500;0;0;0;9000;(null);
23258993;MUSCULOSA (3);5500;3500;0;0;0;8998;(null);
00140093233;BUZO CANDE (N.CONE ROSA/3);7900;5900;0;0;0;3744;(null);
00170150001;CALZA LISA (BLANCO/1);5900;4500;0;0;0;7718;(null);
23258994;MUSCULOSA (4);5500;3500;0;0;0;8999;(null);
2311005014;VEST MORA (NAT/4);6500;5500;0;0;0;5883;(null);
0019009701;ALMOHADAS (VARON);4900;2600;0;0;0;5003;(null);
0019009702;ALMOHADAS (UNISEX);4900;2600;0;0;0;5004;(null);
00060250420;[UNIS] ENT SUENITOS (OSO. L NAT/0);14900;9900;0;0;0;7137;(null);
00060253410;[UNIS] ENT SUENITOS (U.ELEF/NA/0);14900;9900;0;0;0;3844;(null);
00140093912;BUZO CANDE (VERDE BATIC/2);7900;5900;0;0;0;3733;(null);
231020817000;CONJ FUN (NI/00);3500;3500;0;0;0;8706;(null);
23102081610;CONJ FUN (VA/0);3500;3500;0;0;0;8710;(null);
23102043681;OF CONJ SOL (ROJO/1);3500;3500;0;0;0;8725;(null);
23102043682;OF CONJ SOL (ROJO/2);3500;3500;0;0;0;8726;(null);
23102051701;OF CONJ CAP (NI/1);3500;3500;0;0;0;8433;(null);
0019019393;MANTA BATISTA  (ANIM VERDE);5900;3600;0;0;0;4475;(null);
00100123811;CONJ MORLEY (CAMEL/1);11900;7900;0;0;0;8020;(null);
00130093832;CAMPERA STAR (DURAZNO/2);10900;6500;0;0;0;3584;(null);
1000010402;CONJ AMORE  (TRACT NAT/2) (OSO L. VE/2);15900;11900;0;0;0;8475;(null);
231455163691;BUZO PLUSH (CHICLE/1);7900;5500;0;0;0;6180;(null);
23102051600;OF CONJ CAP (UNI/0);3500;3500;0;0;0;8436;(null);
00120120511;BODY KIN  (NEGRO/1);7500;3500;0;0;0;7414;(null);
23102051550;OF CONJ CAP (VAR/0);3500;3500;0;0;0;8434;(null);
23102051551;OF CONJ CAP (VAR/1);3500;3500;0;0;0;8435;(null);
2328000;2 SELECCION 01500;1500;1100;0;0;0;5645;(null);
0019015700;CUELLITO (FEM);4900;2600;2400;0;0;5005;(null);
00170170012;PANT HAPPY (NAT/2);5900;3000;0;0;0;7653;(null);
0010015511;CONJ FRIENDS ZORRO P.I (NEGRO/1);22500;14900;0;0;0;6645;(null);
00170170010;PANT HAPPY (NAT/0);5900;3000;0;0;0;7654;(null);
23121693635;BODY JUANITA (FLOR/ROJ/5);7900;5500;0;0;0;7705;(null);
23121810014;BODY CARL (NAT/4);7500;3500;0;0;0;8618;(null);
19001700;CAMBIADOR (NENA);5900;3600;3300;0;0;5460;(null);
2330004;MANO ALG PACK X2;1900;1000;0;0;0;5969;(null);
00120123680;BODY KIN  (ROJO/0);7500;3500;0;0;0;3447;(null);
00100120013;CONJ MORLEY (NAT/3);11900;7900;0;0;0;8785;(null);
00060243400;[UNIS] BODY LOVE M/L (U.PATO/BL/0);9900;6000;6000;0;0;3270;(null);
0010012082;CONJ MORLEY (ROSA/2);11900;7900;0;0;0;6587;(null);
2303006004;PREM BODY CARL (GRIS);2500;2500;0;0;0;8621;(null);
2303006008;PREM BODY CARL (ROSA);2500;2500;0;0;0;8622;(null);
23175565;CALZA EST (5);5900;4500;0;0;0;7043;(null);
23010003846;SHORT RUST ES (REX CEL/6);5900;4500;0;0;0;7029;(null);
23121690811;BODY JUANITA (FLOR/NA/1);7900;5500;0;0;0;7695;(null);
23121780513;BODY LUZ (NEGRO/3);7500;3500;0;0;0;8161;(null);
23010030002;BIKERS LISO (BLANCO/2);5900;4000;0;0;0;7638;(null);
23010030003;BIKERS LISO (BLANCO/3);5900;4000;0;0;0;7639;(null);
00170103832;PANT RUST LISO (DURAZNO/2);7900;5500;0;0;0;4001;(null);
00070272960;[VARO] CONJ CARINITO (PEZ ROJO/0);3500;3500;0;0;0;2972;(null);
23121770001;BODY LINDA (BLANCO/1);7500;3500;0;0;0;8075;(null);
23102012623;CONJ FUNNY (CISNE/RO/3);14500;8500;0;0;0;7342;(null);
23102001120;CONJ LIBERTY (CACTU TU/0);12900;7900;0;0;0;7247;(null);
00100176575;CONJ FRIENDS OSO P.I (FRANCIA/5);15000;15000;0;0;0;6666;(null);
1000201331;CONJ HONEY (ZORZAL ROSA/1);15900;10900;0;0;0;5080;(null);
23121773681;BODY LINDA (ROJO/1);7500;3500;0;0;0;8087;(null);
23010084;SHORT CARGO GAB (4);12900;8500;0;0;0;8816;(null);
23102051553;OF CONJ CAP (VAR/3);3500;3500;0;0;0;8629;(null);
1000103695;CONJ FRIZA MIKI P.I (CHICLE/5);24900;16900;0;0;0;5253;(null);
231020610800;CONJ FUNNYS (CANGR AZUL/00);3500;3500;0;0;0;8671;(null);
231020610500;CONJ FUNNYS (ELEF ROJO/00);3500;3500;0;0;0;8672;(null);
231020623100;CONJ FUNNYS (FLAM ROS/00);3500;3500;0;0;0;8673;(null);
23102041703;OF CONJ SOL (NI/3);3500;3500;0;0;0;8717;(null);
23102040003;OF CONJ SOL (BLANCO/3);3500;3500;0;0;0;8735;(null);
0019010563;TOALLA BORD (OSITA);10900;6500;0;0;0;4272;(null);
23102040043;OF CONJ SOL (GRIS/3);3500;3500;0;0;0;8739;(null);
23102043683;OF CONJ SOL (ROJO/3);3500;3500;0;0;0;8727;(null);
231020610400;CONJ FUNNYS (TIBU/CEL/00);3500;3500;0;0;0;8678;(null);
231020607C00;CONJ FUNNYS (ARCO FU/00);3500;3500;0;0;0;8680;(null);
231020607C0;CONJ FUNNYS (ARCO FU/0);3500;3500;0;0;0;8681;(null);
23102040081;OF CONJ SOL (ROSA/1);3500;3500;0;0;0;8741;(null);
23102040083;OF CONJ SOL (ROSA/3);3500;3500;0;0;0;8743;(null);
1000201320;CONJ HONEY (ZORZAL NAT/0);15900;10900;0;0;0;5076;(null);
101682064;CONJ FRIZA TERNURITA (NARANJA/4);19900;14000;0;0;0;4888;(null);
101682062;CONJ FRIZA TERNURITA (NARANJA/2);19900;14000;0;0;0;4886;(null);
00120123720;BODY KIN  (AMARILLO/0);7900;3800;0;0;0;3423;(null);
23102041603;OF CONJ SOL (UNI/3);3500;3500;0;0;0;8720;(null);
231020607D00;CONJ FUNNYS (ABEJA RO/00);3500;3500;0;0;0;8682;(null);
23102012630;CONJ FUNNY (COCO/BL/0);14500;8500;0;0;0;7319;(null);
231020607D0;CONJ FUNNYS (ABEJA RO/0);3500;3500;0;0;0;8683;(null);
00120123684;BODY KIN  (ROJO/4);7900;3800;0;0;0;3451;(null);
00120120171;BODY KIN  (AZUL/1);7900;3800;0;0;0;7402;(null);
101682045;CONJ FRIZA TERNURITA (GRIS/5);19900;14000;0;0;0;4914;(null);
23290040;ENT SWEET (0);9900;6900;0;0;0;8698;(null);
00120123725;BODY KIN  (AMARILLO/5);7900;3800;0;0;0;3428;(null);
24139128;NEWBORN PLUSH (VENAD GRIS);28000;19900;0;0;0;5117;(null);
1000011332;CONJ AMORE  (ZORZAL ROSA/2);15900;11900;0;0;0;4930;(null);
1000011330;CONJ AMORE  (ZORZAL ROSA/0);15900;11900;0;0;0;4928;(null);
2319043;MONO;2900;1200;0;0;0;6513;(null);
19002145;MANTA RECIB (N.BLANCO);7900;4500;4000;0;0;5008;(null);
23121773715;BODY LINDA (CORAL/5);7500;3500;0;0;0;8061;(null);
23121773714;BODY LINDA (CORAL/4);7500;3500;0;0;0;8060;(null);
23121770194;BODY LINDA (VERDE/4);7500;3500;0;0;0;8066;(null);
232465373038;NEWBORN STAR (CIERVA NAT);22900;17900;0;0;0;8202;(null);
0019010583;TOALLA BORD (BAMBI/ROSA);10900;6500;0;0;0;4268;(null);
24139005;NEWBORN PLUSH (ELEF ROS);28000;20900;0;0;0;8316;(null);
19002144;MANTA RECIB (N.ROSA);7900;4500;4000;0;0;5009;(null);
00120123711;BODY KIN  (CORAL/1);7900;3800;0;0;0;3388;(null);
001901808;MANTA SUAVECITO (ROSA);12000;8900;0;0;0;4454;(null);
00120123685;BODY KIN  (ROJO/5);7900;3800;0;0;0;3452;(null);
00120120512;BODY KIN  (NEGRO/2);7900;3800;0;0;0;7415;(null);
00120120154;BODY KIN  (CELESTE/4);7900;3800;0;0;0;7411;(null);
00120120084;BODY KIN  (ROSA/4);7900;3800;0;0;0;7423;(null);
2313005154;CAMPERA PLUSH (CELESTE/4);10900;7500;0;0;0;6122;(null);
00170100513;PANT RUST LISO (NEGRO/3);7900;5500;0;0;0;7833;(null);
0010013763;CONJ FRIZA BEBITOS (ELEFNT VERDE/3);22500;14900;0;0;0;5478;(null);
2319011;VINCHA NUDO X1;1900;800;0;0;0;5848;(null);
23260001;CAMISACO (1);13500;10500;0;0;0;5782;(null);
126575082;BODY LUNA (ROSA/2);7900;4500;4500;0;0;5630;(null);
23102010161;CONJ FUNNY (VENAD/CO/1);14500;8500;0;0;0;7344;(null);
0007016402;[VARO] CONJ DULCE (OSO L. VE/2);15900;11900;0;0;0;2005;(null);
00100156574;CONJ FRIENDS ZORRO P.I (FRANCIA/4);15000;15000;0;0;0;6640;(null);
1016823694;CONJ FRIZA TERNURITA   (CHICLE/4);19900;14000;0;0;0;4898;(null);
00120123721;BODY KIN  (AMARILLO/1);7900;3800;0;0;0;3424;(null);
00110102885;VEST PRINCESS ( ESTRELLA/5);6500;5500;0;0;0;3041;(null);
00140093982;BUZO CANDE (ROSA BATIC/2);7900;5900;0;0;0;3738;(null);
00060253413;[UNIS] ENT SUENITOS (U.ELEF/NA/3);14900;9900;0;0;0;3847;(null);
00070313872;CAMP ROCKSTAR (REX GRIS/2);12900;8500;0;0;0;3674;(null);
00070313874;CAMP ROCKSTAR (REX GRIS/4);12900;8500;0;0;0;3676;(null);
0015010042;SAQUITO HILO DE LYCRA (GRIS/2);9900;6900;0;0;0;3770;(null);
0015010511;SAQUITO HILO DE LYCRA (NEGRO/1);9900;6900;0;0;0;3781;(null);
00070316954;CAMP ROCKSTAR (MONITO/4);12900;8500;0;0;0;7755;(null);
0010014154;CONJ FRIENDS VENADO P.I  (CELESTE/4);15000;15000;0;0;0;4499;(null);
0010015151;CONJ FRIENDS ZORRO P.I (CELESTE/1);22500;14900;0;0;0;4521;(null);
00100146572;CONJ FRIENDS VENADO P.I   (FRANCIA/2);22500;14900;0;0;0;4487;(null);
23020047001;CONJ UV BB (NENA/1);19900;13500;0;0;0;8960;(null);
00100134045;CONJ FRIZA BEBITOS (ELEFNT NEGRO/5);22500;14900;0;0;0;3876;(null);
00100132274;CONJ FRIZA BEBITOS (CIERVA ROSA/4);22500;14900;0;0;0;3905;(null);
23290016950;JARD PLAY (MONITO/0);10900;7500;0;0;0;7571;(null);
00060243444;[UNIS] BODY LOVE M/L (U.ZORRO/CA/4);9900;6500;6000;0;0;3268;(null);
23290013872;JARD PLAY (REX GRIS/2);10900;7500;0;0;0;7528;(null);
23290013853;JARD PLAY (REX VER/3);10900;7500;0;0;0;7539;(null);
0006025422;[UNIS] ENT SUENITOS (OSO. L NAT/2);14900;9900;0;0;0;3842;(null);
23130053693;CAMPERA PLUSH (CHICLE/3);10900;7500;0;0;0;6103;(null);
0004035530;[NENA] ENT SUENITOS (OSO. L ROSA/0);14900;9900;0;0;0;3804;(null);
00060253453;[UNIS] ENT SUENITOS (U.PATO/NA/3);14900;9900;0;0;0;3831;(null);
23102001111;CONJ LIBERTY (CACTU FU/1);12900;7900;0;0;0;7242;(null);
23102001093;CONJ LIBERTY (A.IRIS ROS/3);12900;7900;0;0;0;7232;(null);
23102001213;CONJ LIBERTY (COHETE/3);12900;7900;0;0;0;7256;(null);
0004035532;[NENA] ENT SUENITOS (OSO. L ROSA/2);14900;9900;0;0;0;3806;(null);
0004035563;[NENA] ENT SUENITOS (N.CONE/BL/3);14900;9900;0;0;0;3787;(null);
23102001263;CONJ LIBERTY (EST/ROJ/3);12900;7900;0;0;0;7298;(null);
0007030403;V CONJ PARIS (OSO L. VE/3);15900;11900;0;0;0;3485;(null);
00070313931;CAMP ROCKSTAR (ANIM VER/1);12900;8500;0;0;0;3727;(null);
19002160;MANTA RECIB (UNI) (UNI) (UNI);6500;4500;0;0;0;8418;(null);
00070313875;CAMP ROCKSTAR (REX GRIS/5);12900;8500;0;0;0;3677;(null);
23102001095;CONJ LIBERTY (A.IRIS ROS/5);12900;7900;0;0;0;7234;(null);
23102001094;CONJ LIBERTY (A.IRIS ROS/4);12900;7900;0;0;0;7233;(null);
23102001091;CONJ LIBERTY (A.IRIS ROS/1);12900;7900;0;0;0;7230;(null);
23102001110;CONJ LIBERTY (CACTU FU/0);12900;7900;0;0;0;7241;(null);
23102001092;CONJ LIBERTY (A.IRIS ROS/2);12900;7900;0;0;0;7231;(null);
29000472;ENT PLUSH (ELEFAN GRIS/2);15900;12900;0;0;0;5556;(null);
00070310775;CAMP ROCKSTAR (DINO/5);12900;8500;0;0;0;7738;(null);
126575012;BODY LUNA (NAT/2);7900;4500;4500;0;0;5618;(null);
00060243391;[UNIS] BODY LOVE M/L (U.PATO/VE/1);9900;6000;6000;0;0;3283;(null);
211553682;CHALECO POLAR (ROJO/2);7900;5900;0;0;0;5431;(null);
00060253451;[UNIS] ENT SUENITOS (U.PATO/NA/1);14900;9900;0;0;0;3829;(null);
00060253412;[UNIS] ENT SUENITOS (U.ELEF/NA/2);14900;9900;0;0;0;3846;(null);
00040353203;[NENA] ENT SUENITOS (N.CONE/VE/3);14900;9900;0;0;0;3791;(null);
0015010512;SAQUITO HILO DE LYCRA (NEGRO/2);9900;6900;0;0;0;3782;(null);
231455163812;BUZO PLUSH (CAMEL/2);7900;5500;0;0;0;6171;(null);
00000107025;PIJAMA (UNISEX/5);10000;8500;0;0;0;4450;(null);
00070313933;CAMP ROCKSTAR (ANIM VER/3);12900;8500;0;0;0;3729;(null);
1016826221;CONJ FRIZA TERNURITA   (FUCCIA/1);19900;14000;0;0;0;4900;(null);
100011682;CONJ PLUSH OREJITA (OSO AERO/2);15900;12900;0;0;0;6061;(null);
0010017515;CONJ FRIENDS OSO P.I (NEGRO/5);15000;15000;0;0;0;4605;(null);
1000201352;CONJ HONEY (OSO /BL/2);15900;10900;0;0;0;5093;(null);
00170153682;CALZA LISA (ROJO/2);5900;4500;0;0;0;4324;(null);
1000201391;CONJ HONEY (COHETE/BL/1);15900;10900;0;0;0;5089;(null);
00070313934;CAMP ROCKSTAR (ANIM VER/4);12900;8500;0;0;0;3730;(null);
23010010073;SHORT RUST LISO (MOSTAZA/3);5500;4000;0;0;0;7503;(null);
00040353201;[NENA] ENT SUENITOS (N.CONE/VE/1);14900;9900;0;0;0;3789;(null);
1000106225;CONJ FRIZA MIKI P.I (FUCCIA/5);24900;16900;0;0;0;5258;(null);
13010042;CAMP FRIZA P.I (GRIS/2);6500;6500;0;0;0;5145;(null);
00070313855;CAMP ROCKSTAR (REX VER/5);12900;8500;0;0;0;3689;(null);
00060253402;[UNIS] ENT SUENITOS (U.PATO/BL/2);14900;9900;0;0;0;3826;(null);
00040353202;[NENA] ENT SUENITOS (N.CONE/VE/2);14900;9900;0;0;0;3790;(null);
2303003161;PREM CONJ ALEGRIA (VA);9900;5900;0;0;0;8423;(null);
2303002170;PREM LIBERTY (NI);9900;5900;0;0;0;8419;(null);
23010003854;SHORT RUST ES (REX VER/4);5900;4500;0;0;0;6996;(null);
23010003855;SHORT RUST ES (REX VER/5);5900;4500;0;0;0;6997;(null);
00040331135;[NENA] BODY LOVE M/L (N.FLOR/BL/5);9900;6500;6000;0;0;5501;(null);
23120001675;BODY MORA (V.AGUA/5);9900;6500;0;0;0;5915;(null);
23130053812;CAMPERA PLUSH (CAMEL/2);10900;7500;0;0;0;6108;(null);
2311005083;VEST MORA (ROSA/3);6500;5500;0;0;0;5888;(null);
00070311720;CAMP ROCKSTAR (FLOR/AM/0);12900;8500;0;0;0;7763;(null);
00070313935;CAMP ROCKSTAR (ANIM VER/5);12900;8500;0;0;0;3731;(null);
13010041;CAMP FRIZA P.I (GRIS/1);6500;6500;0;0;0;5144;(null);
00070272962;[VARO] CONJ CARINITO (PEZ ROJO/2);3500;3500;0;0;0;2974;(null);
2311005011;VEST MORA (NAT/1);6500;5500;0;0;0;5880;(null);
23010010075;SHORT RUST LISO (MOSTAZA/5);5500;4000;0;0;0;7505;(null);
